idx,file,c12,c1e,c1t,c1b,c1d2
1,BEM_INPUT_1_43924.txt,-0.03856924,0.01111335,0.00579401,-0.00665436,-0.00278851
2,BEM_INPUT_2_43924.txt,-0.02934746,-0.00147716,0.00111565,-0.01277298,-0.01222663
3,BEM_INPUT_3_43924.txt,-0.04478081,0.00172553,-0.01011334,-0.00792208,-0.00332531
4,BEM_INPUT_4_43924.txt,-0.03682915,0.00041896,-0.00618887,-0.00054680,-0.00810504
5,BEM_INPUT_5_43924.txt,-0.02803903,0.00205866,-0.00536146,-0.00299000,-0.00136283
6,BEM_INPUT_6_43924.txt,-0.03302165,0.00918505,0.00193348,-0.00763594,-0.01101630
7,BEM_INPUT_7_43924.txt,-0.02872866,-0.00412838,-0.01633614,-0.00019020,-0.00192797
8,BEM_INPUT_8_43924.txt,-0.02590117,-0.00087253,-0.01028910,0.00212992,-0.00382788
9,BEM_INPUT_9_43924.txt,-0.01375390,0.01121854,-0.00080437,-0.01430932,-0.02426969
10,BEM_INPUT_10_43924.txt,-0.01078715,0.00291134,0.00571124,-0.00842967,-0.01206910
11,BEM_INPUT_11_43924.txt,-0.01102624,-0.00221535,-0.01847994,-0.00875805,-0.00344891
12,BEM_INPUT_12_43924.txt,-0.01350671,0.01201415,-0.00645333,0.00107930,-0.01025325
13,BEM_INPUT_13_43924.txt,0.00373539,0.00323831,-0.00558459,-0.01252608,-0.02034458
14,BEM_INPUT_14_43924.txt,0.00509839,-0.00080388,0.00007741,-0.00470497,-0.02099409
15,BEM_INPUT_15_43924.txt,-0.00267463,0.00626712,-0.01009159,0.00104484,-0.01149035
16,BEM_INPUT_16_43924.txt,0.00150906,0.00118429,-0.00448588,0.00685323,-0.01803395
17,BEM_INPUT_17_43924.txt,-0.06533968,0.00016931,0.00528062,-0.00183456,-0.02477578
18,BEM_INPUT_18_43924.txt,-0.05859821,0.00185822,0.00681518,-0.00892669,-0.02374407
19,BEM_INPUT_19_43924.txt,-0.06703455,-0.00672221,0.00452118,-0.00180548,-0.01064688
20,BEM_INPUT_20_43924.txt,-0.05983812,-0.00780796,-0.00023844,-0.00269945,-0.01655855
21,BEM_INPUT_21_43924.txt,-0.04703654,-0.00653227,0.00676024,-0.00302739,-0.00540781
22,BEM_INPUT_22_43924.txt,-0.04820351,-0.00466914,0.00630248,-0.00419084,-0.01175586
23,BEM_INPUT_23_43924.txt,-0.05916082,0.00027408,0.00199795,-0.00647771,-0.00888223
24,BEM_INPUT_24_43924.txt,-0.05127739,-0.00741413,-0.00437640,-0.01289123,-0.01076365
25,BEM_INPUT_25_43924.txt,-0.03477856,0.00523175,0.00090422,-0.01835681,-0.02010365
26,BEM_INPUT_26_43924.txt,-0.03331100,0.00750032,0.01030887,-0.00448957,-0.02944807
27,BEM_INPUT_27_43924.txt,-0.03409839,0.00691693,-0.00033800,-0.01232954,-0.01894638
28,BEM_INPUT_28_43924.txt,-0.02780282,-0.00130368,-0.00766627,-0.01062537,-0.01257838
29,BEM_INPUT_29_43924.txt,-0.02372053,0.00729254,0.01089865,-0.00516233,-0.02527225
30,BEM_INPUT_30_43924.txt,-0.01753644,0.00097307,0.00955977,-0.00275607,-0.02405639
31,BEM_INPUT_31_43924.txt,-0.02215462,0.00487085,0.00692353,0.00526514,-0.02085081
32,BEM_INPUT_32_43924.txt,-0.02138642,0.00177366,0.00414178,0.00360847,-0.01920336
